title,employer,location,work_mode,employment_type,salary,department,closing_date,short_description,apply_url
Chargé(e) de stratégie et de la performance YouTube,Ontario French-Language Educational Communications Authority (TFO),"TFO, 21 rue College, Toronto, Ontario, Canada; Ottawa, ON, Canada",,,,,,"Chez TFO, les membres du personnel partagent une même passion pour les contenus francophones éducatifs et culturels. Invités à mettre en valeur leur créativité, les membres de l’équipe évoluent dans un environnement en...",https://jobs.dayforcehcm.com/fr-CA/groupemediatfo/CANDIDATEPORTAL/jobs/3311
Senior Accounting Advisor,Ontario Securities Commission,CA ON Toronto,Fully On  Site,full-time,,,2026-09-26,"Business Unit Regular, Full time Closing Date: September 25, 2026 The Ontario Securities Commission (OSC) is the statutory body responsible for regulating Ontario’s capital markets in accordance with the mandate...",https://osc.wd3.myworkdayjobs.com/OSCCareers/job/CA-ON-Toronto/Senior-Accounting-Advisor_JR100934
Project Legal (Development) – Legal Counsel/Senior Legal Counsel,Infrastructure Ontario,"Head Office, 1 Dundas Street West, Toronto, Ontario, Canada",,full-time,"$125,000 to $155,000",,2026-09-30,"Infrastructure Ontario (IO), an Ontario crown corporation, provides a wide range of services to support the Ontario government’s initiative to modernize and maximize the value of public infrastructure and realty. IO...",https://jobs.dayforcehcm.com/en-US/infrastructureontario/CANDIDATEPORTAL/jobs/3513
"Senior Manager, Operations",Toronto Community Housing Corporation,"90 Wildcat Rd, North York, ON M3J 2V4, Canada",hybrid,full-time,"$142,987.19 - $171,584.63",Community Safety Unit,2026-09-30,About Toronto Community Housing Corporation Toronto Community Housing Corporation (“TCHC”) is the largest social housing provider in Canada and the second largest in North America. We are wholly owned by the City of...,https://jobs.dayforcehcm.com/en-US/tch/careers/jobs/290
Senior Business Analyst - EN 006,Export Development Canada (EDC),"Toronto, Ontario, Canada",hybrid,full-time,,Professional,,"Application deadline: September 29th, 2026, 12:00PM ET Join the EDC Team! At EDC, we support Canadian businesses to succeed globally. We provide the financial tools and expertise they need to explore new markets,...",https://jobs.workable.com/view/r2HM8MvXeqTF29Kfo81Y8U/hybrid-senior-business-analyst---en-006-in-toronto-at-export-development-canada-%7C-exportation-et-d%C3%A9veloppement-canada
Postdoctoral Fellow,Toronto Zoo (Board of Management),"Toronto, ON, CA",,cpp-paid-exempt,,,,"Team: Indigenous Relations Rate of Pay: $60,000 per year Category: Career Pathways Program Duration: Starting ASAP, 2 years (Non-Permanent) Hours of Work: 37.5 hours per week Number of Positions Open: 1 Looking for a...",https://workforcenow.adp.com/mascsr/default/mdf/recruitment/recruitment.html?cid=6bc020f1-8e3a-4ed0-afc7-34ff5157fca2&ccId=19000101_000001&jobId=9200965646497_1&lang=en_CA&source=CC4
Compliance Accountants - Regulatory Examinations,Ontario Securities Commission,CA ON Toronto,Fully On  Site,full-time,,,2026-10-16,"Business Unit Regular, Full time Closing Date: October 15, 2026 The Ontario Securities Commission (OSC) is the statutory body responsible for regulating Ontario’s capital markets in accordance with the mandate...",https://osc.wd3.myworkdayjobs.com/OSCCareers/job/CA-ON-Toronto/CPA-Accountant--Compliance_JR100579
Sector Account Advisor,Independent Electricity System Operator (IESO),"Toronto, ON – Hybrid/On-site",hybrid,full-time,"For standard 35-hour work week Step 1: $111,072 to Step 10: $158,704 The successful candidate will be placed at the appropriate step within the salary grade/band, based on relevant years of experience and other applicable considerations. Wh","Corporate Relations, Engagement and Strategy",,"Date: September 10, 2026 Location: Toronto, ON – Hybrid/On-site Requisition ID: 21235 Status: Regular Business Unit: Corporate Relations, Engagement and Strategy Grade/Band: MP4 Shift Work: Annual Pay Range: For...",https://careers.ieso.ca/job/Sector-Account-Advisor/1428636100/
"Manager - Project Engineering (Toronto, ON, CA)",Hydro One Limited,"Toronto, ON, CA",,,"$116,450.00-150,700.00 / year",,2026-10-21,"52033 - Toronto - Regular Hiring Salary Range : $116,450.00-150,700.00 / year Hydro One is proud to be the largest electricity transmission and distribution provider in Ontario, serving nearly 1.5 million customers. We...",https://jobs.hydroone.com/job/Toronto-Manager-Project-Engineering-ON/1291526847/
"Associate Portfolio Manager, Public Credit",Investment Management Corporation of Ontario (IMCO),Toronto - 16 York St,,full-time,,,,"At IMCO, our talent is among the best! IMCO offers a uniquely stimulating and rewarding environment where you can help build and drive organizational transformation, all while seeking to challenge yourself, learn, and...",https://imcoinvest.wd3.myworkdayjobs.com/IMCO/job/Toronto---16-York-St/Associate-Portfolio-Manager--Public-Credit_R26-99-1
"Director, Data Enablement, Data Platforms",Canada Pension Plan Investment Board (CPPIB),Toronto,,full-time,,,,"Purpose. Performance. People. Joining CPP Investments means joining one of the world’s most admired and respected institutional investors to drive a single mandate: to deliver strong, sustainable returns for...",https://cppib.wd10.myworkdayjobs.com/cppinvestments/job/Toronto/Director--Data-Enablement_JR00341
"Advisor, AODA and Accessibility",Metrolinx,Toronto,,full-time,"$82,683.00 - $112,734.00",Administrative and Clerical,2026-09-23,"Metrolinx is connecting communities across the Greater Golden Horseshoe. Metrolinx operates GO Transit and UP Express, as well as the PRESTO fare payment system. We are also building new and improved rapid transit,...",https://ehtc.fa.ca2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1/job/117271
Senior Procurement Associate / Associé principal en approvisionnement,Canada Development Investment Corporation (CDEV),"Toronto, Ontario, Canada",hybrid,full-time,,,,"Corporate Profile CDEV advances economic prosperity for Canada by delivering financial and commercial expertise to the Government of Canada. A self-sustaining Crown corporation since 1982, and reporting to Parliament...",https://cdev.applytojobs.ca/cdev/50906
"Lead Software Engineer, Public Markets Technology",Canada Pension Plan Investment Board (CPPIB),Toronto,,full-time,,,,"Purpose. Performance. People. Joining CPP Investments means joining one of the world’s most admired and respected institutional investors to drive a single mandate: to deliver strong, sustainable returns for...",https://cppib.wd10.myworkdayjobs.com/cppinvestments/job/Toronto/Lead-Software-Engineer--Public-Markets-Technology_JR00388
"University Co-Op Student - Telecom Operations Support - 8-12 Months - Winter 2027 - Toronto (Rexdale, ON, CA)",Hydro One Limited,"Rexdale, ON, CA",,,"$2,136.59 - $3,301.53 / bi-weekly",,2026-10-21,"Job Title : University Co-Op Student Location : TCT - Hydro One Head Office - Trinity Square, 483 Bay Street, Toronto, ON M5G 2P5 Hiring salary range: $2,136.59 - $3,301.53 / bi-weekly Company : Acronym Solutions...",https://jobs.hydroone.com/job/Rexdale-University-Co-Op-Student-Telecom-Operations-Support-8-12-Months-Winter-2027-Toronto-ON/1291565947/
"Senior Analyst, Claims",Metrolinx,Toronto,on-site,full-time,"$93,798.00 - $127,484.00",Administrative and Clerical,2026-09-28,"Metrolinx is connecting communities across the Greater Golden Horseshoe. Metrolinx operates GO Transit and UP Express, as well as the PRESTO fare payment system. We are also building new and improved rapid transit,...",https://ehtc.fa.ca2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1/job/115937
Lease/Real Estate Administrator (Contract),Liquor Control Board of Ontario (LCBO),"Toronto, Ontario",Retail (Head Office),full-time,,,End Date:,"Location Address: 100 Queens Quay East, 9th Floor, Toronto Number of Openings: 1 Pay: $66,671.00 - $113,578 Job Posting Description: Lease & Real Estate Administrator (1 year contract) This is a onsite role...",https://lcbo.wd3.myworkdayjobs.com/LCBOCareerSite/job/Toronto-Ontario/Lease-Real-Estate-Administrator-Acting-Contract-_JR26-30006
"Director, Indigenous Partnerships - Operations & Governance (Toronto, ON, CA)",Hydro One Limited,"Toronto, ON, CA",,,,,2026-10-21,"Lead the shaping of industry-leading indigenous partnerships & the energy sector At Hydro One, we believe meaningful partnerships with First Nations are built on trust, respect, shared prosperity, and a long-term...",https://jobs.hydroone.com/job/Toronto-Director%2C-Indigenous-Partnerships-Operations-&-Governance-ON/1291508447/
